ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_2MYNQS,1/1/19,PD03,45.28937609,11.64239391,3.277529001,,-0.313361478,0.771456236,2.4e-05,7.53e-05,,14440.02819
ID_P4U5WU,1/1/19,TV03,45.83694093,12.51036156,0.0,,-0.229512215,0.398208439,2.34e-05,0.00012,,14434.0479
ID_U4KWPK,1/1/19,X5561,45.58289429,8.842165457,0.0,282.98,-0.470822275,0.1536943,2.29e-05,0.000171,0.000148,14427.42478
ID_QGSNTZ,1/1/19,X5953,45.13194691,10.01574151,1.928030849,,0.13295231,0.756917208,2.39e-05,0.000266,,14443.09006
ID_GHSZ6K,1/1/19,X6701,45.18632908,9.146666041,0.0,,-0.198272362,0.678857535,2.35e-05,0.000149,,14440.8584
ID_NKPFFW,1/1/19,X6877,45.15174338,10.7814077,4.023135185,,0.044013436,0.89193213,2.41e-05,0.000292,,14441.18578
ID_Z9ICW9,1/2/19,PD03,45.28937609,11.64239391,0.0,281.08,-0.177262992,0.166925579,3.3e-05,0.000128,5.67e-05,20775.67062
ID_H2YFI6,1/2/19,TV03,45.83694093,12.51036156,0.0,282.36,-0.606076107,0.045992521,3.21e-05,6.45e-05,3.24e-05,20740.12494
ID_RMBWWV,1/2/19,X5561,45.58289429,8.842165457,0.0,283.6,-0.75023067,0.0,3.22e-05,7.38e-05,4.16e-05,19273.07091
ID_8JASJD,1/2/19,X5953,45.13194691,10.01574151,0.0,,-0.62681824,0.391762614,3.38e-05,0.000223,,19330.30774
ID_BVXTI2,1/2/19,X6701,45.18632908,9.146666041,0.0,283.88,-0.759685874,0.0,3.31e-05,8.04e-05,4.73e-05,19318.38397
ID_NDIOUZ,1/2/19,X6877,45.15174338,10.7814077,0.0,,-0.629292011,0.510252535,3.39e-05,0.00012,,19322.91662
ID_AWH9CU,1/3/19,PD03,45.28937609,11.64239391,0.0,274.18,-0.716973841,0.0,2.89e-05,6.51e-05,3.62e-05,22243.31935
